timestamp,전력수요량,temp,rain,humidity,insolation,cloud
2022-01-01 00:00:00,0.0,3.6,0.0,67.0,0.0,6
2022-01-01 01:00:00,0.82,3.3,0.0,66.0,0.0,6
2022-01-01 02:00:00,0.54,3.2,0.0,59.0,0.0,8
2022-01-01 03:00:00,0.06,3.0,0.0,62.0,0.0,2
2022-01-01 04:00:00,0.0,2.5,0.0,61.0,0.0,1
2022-01-01 05:00:00,0.0,2.2,0.0,67.0,0.0,1
2022-01-01 06:00:00,0.0,2.2,0.0,68.0,0.0,2
2022-01-01 07:00:00,0.64,1.5,0.0,71.0,0.0,3
2022-01-01 08:00:00,26.41,0.9,0.0,74.0,0.01,3
2022-01-01 09:00:00,97.3,2.0,0.0,71.0,0.21,1
2022-01-01 10:00:00,154.47,6.3,0.0,52.0,0.91,0
2022-01-01 11:00:00,187.12,7.7,0.0,42.0,1.5,1
2022-01-01 12:00:00,192.01,8.5,0.0,41.0,1.93,5
2022-01-01 13:00:00,159.35,8.2,0.0,40.0,2.0,5
2022-01-01 14:00:00,127.66,8.7,0.0,42.0,1.83,3
2022-01-01 15:00:00,57.4,8.2,0.0,40.0,1.41,6
2022-01-01 16:00:00,30.99,7.5,0.0,42.0,0.56,7
2022-01-01 17:00:00,2.88,7.1,0.0,46.0,0.4,7
2022-01-01 18:00:00,3.7,6.0,0.0,48.0,0.0,8
2022-01-01 19:00:00,7.34,5.6,0.0,54.0,0.0,6
2022-01-01 20:00:00,7.05,5.3,0.0,55.0,0.0,5
2022-01-01 21:00:00,5.86,4.8,0.0,56.0,0.0,6
2022-01-01 22:00:00,1.39,4.3,0.0,57.0,0.0,4
2022-01-01 23:00:00,0.13,4.0,0.0,58.0,0.0,4
2022-01-02 00:00:00,0.09,4.4,0.0,65.0,0.0,7
2022-01-02 01:00:00,0.91,4.3,0.0,70.0,0.0,6
2022-01-02 02:00:00,0.97,5.2,0.0,71.0,0.0,6
2022-01-02 03:00:00,0.76,5.7,0.0,71.0,0.0,7
2022-01-02 04:00:00,0.29,5.5,0.0,66.0,0.0,2
2022-01-02 05:00:00,0.13,5.4,0.0,67.0,0.0,3
2022-01-02 06:00:00,0.02,4.8,0.0,70.0,0.0,0
2022-01-02 07:00:00,0.61,4.3,0.0,72.0,0.0,0
2022-01-02 08:00:00,25.38,4.5,0.0,71.0,0.01,2
2022-01-02 09:00:00,87.88,6.0,0.0,66.0,0.2,5
2022-01-02 10:00:00,107.75,10.0,0.0,52.0,0.75,8
2022-01-02 11:00:00,99.51,10.2,0.0,55.0,0.7,9
2022-01-02 12:00:00,102.29,10.4,0.0,63.0,0.46,9
2022-01-02 13:00:00,105.05,10.6,0.0,63.0,0.5,9
2022-01-02 14:00:00,98.88,10.6,0.0,61.0,0.67,8
2022-01-02 15:00:00,71.93,11.1,0.0,64.0,0.71,8
2022-01-02 16:00:00,25.84,10.4,0.0,63.0,0.26,8
2022-01-02 17:00:00,2.85,9.6,0.0,68.0,0.14,8
2022-01-02 18:00:00,3.49,8.7,0.0,67.0,0.0,7
2022-01-02 19:00:00,6.6,8.1,0.0,62.0,0.0,7
2022-01-02 20:00:00,3.92,7.4,0.0,63.0,0.0,5
2022-01-02 21:00:00,0.75,6.4,0.0,64.0,0.0,3
2022-01-02 22:00:00,0.11,6.4,0.0,63.0,0.0,0
2022-01-02 23:00:00,0.09,5.5,0.0,69.0,0.0,3
2022-01-03 00:00:00,0.04,4.5,0.0,72.0,0.0,2
2022-01-03 01:00:00,0.82,3.8,0.0,74.0,0.0,6
2022-01-03 02:00:00,0.81,3.4,0.0,75.0,0.0,4
2022-01-03 03:00:00,0.22,3.3,0.0,75.0,0.0,4
2022-01-03 04:00:00,0.03,3.0,0.0,76.0,0.0,6
2022-01-03 05:00:00,0.0,2.9,0.0,77.0,0.0,7
2022-01-03 06:00:00,0.0,3.0,0.0,72.0,0.0,4
2022-01-03 07:00:00,0.58,3.1,0.0,76.0,0.0,3
2022-01-03 08:00:00,21.71,2.6,0.0,76.0,0.0,2
2022-01-03 09:00:00,77.87,3.7,0.0,73.0,0.19,2
2022-01-03 10:00:00,139.04,8.9,0.0,58.0,1.0,7
2022-01-03 11:00:00,181.6,8.0,0.0,63.0,0.94,7
2022-01-03 12:00:00,188.04,8.9,0.0,62.0,1.27,7
2022-01-03 13:00:00,173.9,10.2,0.0,55.0,1.67,5
2022-01-03 14:00:00,140.69,10.0,0.0,56.0,1.83,6
2022-01-03 15:00:00,92.03,10.5,0.0,54.0,1.64,6
2022-01-03 16:00:00,36.11,8.9,0.0,56.0,0.84,6
2022-01-03 17:00:00,3.61,8.1,0.0,63.0,0.34,7
2022-01-03 18:00:00,3.71,7.4,0.0,64.0,0.0,8
2022-01-03 19:00:00,7.51,7.2,0.0,65.0,0.0,5
2022-01-03 20:00:00,7.19,6.5,0.0,66.0,0.0,2
2022-01-03 21:00:00,6.09,6.3,0.0,69.0,0.0,4
2022-01-03 22:00:00,1.75,5.5,0.0,71.0,0.0,1
2022-01-03 23:00:00,0.18,5.0,0.0,72.0,0.0,1
2022-01-04 00:00:00,0.08,4.9,0.0,72.0,0.0,7
2022-01-04 01:00:00,0.91,4.9,0.0,73.0,0.0,7
2022-01-04 02:00:00,0.97,5.0,0.0,74.0,0.0,9
